ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:18:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4309274999282</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:18:14Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-101-1,75.017,1.0.0.66,1,1425364242,1,Full,3.0.3.80,3.0.3.80,9/10/19,9/10/19 14:18,10:18:15,3.0.3.82,Keyboard,1,Keyboard,21{ENTER},2216,Keyboard,02101998{ENTER},7648,Associates,Button,17,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-16T14:32:09Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4332091128191</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-16T14:32:09Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-102-2,75.028,1.0.0.66,1,-1528217238,1,Full,3.0.3.80,3.0.3.80,16/10/2019,16/10/2019 14:32,10:32:09,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2680,Keyboard,09{/}16{/}2001{ENTER},8794,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,103,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-18T17:18:42Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">6164965176054</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-18T17:18:42Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-103-3,75.015,1.0.0.66,1,1689782066,1,Full,3.0.3.80,3.0.3.80,18/10/2019,18/10/2019 17:18,13:18:43,3.0.3.82,Keyboard,1,Keyboard,22{ENTER},1728,Keyboard,05{LEFTARROW}{LEFTARROW}{LEFTARROW}{/}31{/}1997{ENTER},8508,Diploma/GED,Button,15,Button,No,Button,Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,104,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-24T17:02:48Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5020241408449</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-24T17:02:48Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-104-4,75.008,1.0.0.66,1,-572398313,1,Full,3.0.3.80,3.0.3.80,24/10/2019,24/10/2019 17:02,13:02:48,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3345,Keyboard,01{/}20{/}2000{ENTER},8950,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,105,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-01T17:29:33Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3309947628045</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-01T17:29:33Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-5-5,75.026,1.0.0.66,1,-1469579528,1,Full,3.0.3.80,3.0.3.80,1/10/19,1/10/19 17:29,13:29:33,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2437,Keyboard,10{/}23{/}2000{ENTER},7192,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,106,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-03T17:00:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">3490062237335</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-03T17:00:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-6-1,75.015,1.0.0.66,1,-1743523325,1,Full,3.0.3.80,3.0.3.80,3/10/19,3/10/19 17:00,13:00:18,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2489,Keyboard,{LEFTARROW}{LEFTARROW}{LEFTARROW}04{/}12{/}2001{ENTER},16151,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,107,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-04T17:28:45Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">103592615498</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-04T17:28:45Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-7-2,75.005,1.0.0.66,1,516018674,1,Full,3.0.3.80,3.0.3.80,4/10/19,4/10/19 17:28,13:28:45,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1944,Keyboard,05{/}16{/}2001{ENTER},7447,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,108,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-07T13:15:20Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2514924712123</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-07T13:15:20Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-8-3,75.012,1.0.0.66,1,-1923409222,1,Full,3.0.3.80,3.0.3.80,7/10/19,7/10/19 13:15,9:15:20,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1547,Keyboard,04{/}28{/}2001{ENTER},6398,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,109,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-07T14:34:11Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2562225244531</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-07T14:34:11Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-9-4,75.013,1.0.0.66,1,-1867633684,1,Full,3.0.3.80,3.0.3.80,7/10/19,7/10/19 14:34,10:34:12,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1935,Keyboard,09282001{ENTER},9053,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,110,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-08T17:03:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">41228673005</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-08T17:03:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-10-5,75.014,1.0.0.66,1,-1718096394,1,Full,3.0.3.80,3.0.3.80,8/10/19,8/10/19 17:03,13:03:25,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2623,Keyboard,10{/}12{/}99{ENTER},9334,Diploma/GED,Button,12,Button,Yes,Button,Caucasian |African American|American Indian or Native American|Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
